id,run_id,metric_name,metric_value,timestamp
d2f5eb29-01f3-425a-b723-31b5023c3a2e,bcefad74-07dd-44c0-ba65-ce48b635d37e,page_load_time,2102,2026-01-22 04:47:56.397831
3036f0fb-42ec-492d-a408-0e135db2c1a5,bcefad74-07dd-44c0-ba65-ce48b635d37e,ttfb,772.0999999996275,2026-01-22 04:47:56.397831
6acc7b87-3cce-45e6-805f-2a259d3bf542,bcefad74-07dd-44c0-ba65-ce48b635d37e,dom_content_loaded,1684,2026-01-22 04:47:56.397831
f33fada4-1ad6-4d38-8836-61fa2116aff9,bcefad74-07dd-44c0-ba65-ce48b635d37e,http_response_code,200,2026-01-22 04:47:56.397831
ac5b1af7-0a9e-4c33-b085-056261c55a2f,bcefad74-07dd-44c0-ba65-ce48b635d37e,resource_count,15,2026-01-22 04:47:56.397831
c2902346-de56-4a0b-89be-36f047207055,bcefad74-07dd-44c0-ba65-ce48b635d37e,redirect_count,0,2026-01-22 04:47:56.397831
324a0515-e543-4ef3-b61e-b261ee332253,bcefad74-07dd-44c0-ba65-ce48b635d37e,page_load_time,2296,2026-01-22 04:47:56.419262
00cf4c6b-1942-46d9-b7d4-de5c7e7af74e,bcefad74-07dd-44c0-ba65-ce48b635d37e,ttfb,210,2026-01-22 04:47:56.419262
ea3fedbb-66b3-438a-b426-7934f92c5936,bcefad74-07dd-44c0-ba65-ce48b635d37e,dom_content_loaded,1584.5,2026-01-22 04:47:56.419262
b256c72e-db6c-4bf3-b0d6-471f224e9841,bcefad74-07dd-44c0-ba65-ce48b635d37e,http_response_code,200,2026-01-22 04:47:56.419262
fe0a6140-ceae-407c-aa1b-8db9e8d572a5,bcefad74-07dd-44c0-ba65-ce48b635d37e,resource_count,51,2026-01-22 04:47:56.419262
84d67862-0ddb-4d0c-8aa8-f4de6cb2d3be,bcefad74-07dd-44c0-ba65-ce48b635d37e,redirect_count,3,2026-01-22 04:47:56.419262
159f79dc-1372-401b-805e-22aed493255e,7f78a098-d6d3-480a-8a78-ac4cd51170a8,download_speed,1.0486545491431913,2026-01-22 04:48:00.503594
d317028a-1f9e-4f7e-b651-2701fcd415df,7f78a098-d6d3-480a-8a78-ac4cd51170a8,upload_speed,1.0502981046937365,2026-01-22 04:48:00.503594
cc11c2da-d4d2-4314-9102-b1b079bf81b1,7f78a098-d6d3-480a-8a78-ac4cd51170a8,jitter,13.697687541747536,2026-01-22 04:48:00.503594
206bfad7-30dc-4f9d-92e4-f4557bbb0026,7f78a098-d6d3-480a-8a78-ac4cd51170a8,latency,0.0,2026-01-22 04:48:00.503594
8109390f-9889-47c9-8068-2cb6537b60fb,9b4964c6-d066-48fc-b03b-97e6b1954daa,download_speed,1.0499426568405552,2026-01-22 04:48:49.244601
a5dc2984-fa8b-4cce-94eb-e721bc301c6f,9b4964c6-d066-48fc-b03b-97e6b1954daa,upload_speed,0.0,2026-01-22 04:48:49.244601
74b005a7-1850-46d2-9a16-d54c867b3356,9b4964c6-d066-48fc-b03b-97e6b1954daa,jitter,2.7473481811226463,2026-01-22 04:48:49.244601
cdf1a7cf-bdd9-4991-964f-e12bc3a8099c,9b4964c6-d066-48fc-b03b-97e6b1954daa,latency,0.0,2026-01-22 04:48:49.244601
1761c089-64d6-490c-9725-f11aad080b92,d0e44599-87ce-4d8f-9898-29d8bf98599e,page_load_time,1891.5,2026-01-22 04:48:53.02144
a7fde60e-5fea-4d4e-aa86-19de500cbe95,d0e44599-87ce-4d8f-9898-29d8bf98599e,ttfb,740.4000000003725,2026-01-22 04:48:53.02144
bdfcb7e5-d392-4d7b-b88a-7b6b7cc465cb,d0e44599-87ce-4d8f-9898-29d8bf98599e,dom_content_loaded,1543.3999999985099,2026-01-22 04:48:53.02144
586178d7-2d9f-4c4e-84a4-31e670f90093,d0e44599-87ce-4d8f-9898-29d8bf98599e,http_response_code,200,2026-01-22 04:48:53.02144
fdeef5fa-c541-4379-8f1e-62d29b3fc542,d0e44599-87ce-4d8f-9898-29d8bf98599e,resource_count,15,2026-01-22 04:48:53.02144
a2efd81a-f084-4118-a95a-c9eeac52c3d6,d0e44599-87ce-4d8f-9898-29d8bf98599e,redirect_count,0,2026-01-22 04:48:53.02144
e5cf537a-053f-4a9d-b6e4-9382dd95a6e7,d0e44599-87ce-4d8f-9898-29d8bf98599e,page_load_time,2512.199999999255,2026-01-22 04:48:53.038921
3b84292e-529b-41b1-b0e7-a3eb1e335f2c,d0e44599-87ce-4d8f-9898-29d8bf98599e,ttfb,203.90000000037253,2026-01-22 04:48:53.038921
6c8eb90e-e39a-4da7-ac24-fb1e112715a0,d0e44599-87ce-4d8f-9898-29d8bf98599e,dom_content_loaded,1821.0999999996275,2026-01-22 04:48:53.038921
5c2dbeb0-62dd-42e1-8297-be0fabc34988,d0e44599-87ce-4d8f-9898-29d8bf98599e,http_response_code,200,2026-01-22 04:48:53.038921
ef4eb39f-56dd-402b-816d-40570cd3eea2,d0e44599-87ce-4d8f-9898-29d8bf98599e,resource_count,59,2026-01-22 04:48:53.038921
3b2ff4f3-cd89-4382-96e6-bc3476bedebb,d0e44599-87ce-4d8f-9898-29d8bf98599e,redirect_count,4,2026-01-22 04:48:53.038921
