id,scenario_id,metric_name,sample_count,avg_value,min_value,max_value,p50_value,p99_value,stddev_value,aggregated_at
28d80f0a-9243-4a31-b2c2-c8bcd3d88755,61c30968-5538-4417-ad13-ab8fe37832c9,page_load_time,2,2199.0,2102.0,2296.0,2199.0,2294.06,137.17871555019022,2026-01-22 04:47:57.002742
8c1bc250-1691-48c9-bb95-80f2a38c1757,61c30968-5538-4417-ad13-ab8fe37832c9,ttfb,2,491.04999999981374,210.0,772.0999999996275,491.04999999981374,766.4789999996312,397.46472170469497,2026-01-22 04:47:57.016164
5daffcfb-88ad-435e-a0f8-1c592cef129a,61c30968-5538-4417-ad13-ab8fe37832c9,dom_content_loaded,2,1634.25,1584.5,1684.0,1634.25,1683.005,70.35712472806148,2026-01-22 04:47:57.02996
5a78ddb1-6a30-4fc2-9624-fc13c0d89166,61c30968-5538-4417-ad13-ab8fe37832c9,http_response_code,2,200.0,200.0,200.0,200.0,200.0,0.0,2026-01-22 04:47:57.043149
5b36afd8-da06-4d62-aa07-d5db17773393,61c30968-5538-4417-ad13-ab8fe37832c9,resource_count,2,33.0,15.0,51.0,33.0,50.64,25.45584412271571,2026-01-22 04:47:57.057799
3fd1aa4c-e89a-4a0b-9aa6-69d47823a1c2,61c30968-5538-4417-ad13-ab8fe37832c9,redirect_count,2,1.5,0.0,3.0,1.5,2.9699999999999998,2.1213203435596424,2026-01-22 04:47:57.072028
cba0db1c-3963-4459-a560-6d6933b87c6f,4cc74150-4891-449a-a157-a6aa99c54dba,download_speed,1,1.0499426568405552,1.0499426568405552,1.0499426568405552,1.0499426568405552,1.0499426568405552,0.0,2026-01-22 04:48:53.474488
ad76c534-d417-4c94-b576-cfee6a2fc607,4cc74150-4891-449a-a157-a6aa99c54dba,upload_speed,1,0.0,0.0,0.0,0.0,0.0,0.0,2026-01-22 04:48:53.486648
f408b102-c2c6-42f5-bd09-afb97c0496d8,4cc74150-4891-449a-a157-a6aa99c54dba,jitter,1,2.7473481811226463,2.7473481811226463,2.7473481811226463,2.7473481811226463,2.7473481811226463,0.0,2026-01-22 04:48:53.499869
79f686dd-31b8-4ed9-8811-0c8d62e87ab7,4cc74150-4891-449a-a157-a6aa99c54dba,latency,1,0.0,0.0,0.0,0.0,0.0,0.0,2026-01-22 04:48:53.513443
72bcd070-9a2e-4412-9a0f-f2f3c536543d,18e784e1-0752-402f-9719-c9da72d03a5b,page_load_time,2,2201.8499999996275,1891.5,2512.199999999255,2201.8499999996275,2505.9929999992623,438.9011790819632,2026-01-22 04:48:53.579897
3ded74ea-111b-40eb-a535-2017cf7dc7d4,18e784e1-0752-402f-9719-c9da72d03a5b,ttfb,2,472.15000000037253,203.90000000037253,740.4000000003725,472.15000000037253,735.0350000003725,379.36278810658274,2026-01-22 04:48:53.593953
c1db511b-416c-44af-9d33-6434bb861c23,18e784e1-0752-402f-9719-c9da72d03a5b,dom_content_loaded,2,1682.2499999990687,1543.3999999985099,1821.0999999996275,1682.2499999990687,1818.3229999996163,196.3635531362945,2026-01-22 04:48:53.607303
a4387ca2-6eaa-465a-9e7b-acb8aea94eb9,18e784e1-0752-402f-9719-c9da72d03a5b,http_response_code,2,200.0,200.0,200.0,200.0,200.0,0.0,2026-01-22 04:48:53.621323
bb87e087-c721-4e73-b803-7e8cc2b5463a,18e784e1-0752-402f-9719-c9da72d03a5b,resource_count,2,37.0,15.0,59.0,37.0,58.559999999999995,31.11269837220809,2026-01-22 04:48:53.635646
c0f06740-2fa9-4070-a3fd-b1be16d287c3,18e784e1-0752-402f-9719-c9da72d03a5b,redirect_count,2,2.0,0.0,4.0,2.0,3.96,2.8284271247461903,2026-01-22 04:48:53.650536
